num_of_prev_attempts,studied_credits,withdrew,days_until_withdrawal,date_registration,avg_score,min_score,num_submitted,avg_delay,max_delay,total_weight_submitted,exam_score,avg_coursework_score,num_late_submissions,gender_M,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,imd_band_10-20%,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_Unknown,age_band_35-55,age_band_55<=,disability_Y
0,60,0,999,-78,71.25,23.0,12.0,-7.833333333333333,21.0,100.0,0.0,71.25,3.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,90,1,13,-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,60,0,999,-17,34.5,10.0,4.0,1.5,2.0,118.0,10.0,42.66666666666666,3.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,60,1,74,-23,90.0,90.0,1.0,0.0,0.0,9.0,0.0,90.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,30,0,999,-116,80.71428571428571,60.0,7.0,-41.42857142857143,5.0,0.0,0.0,80.71428571428571,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,120,0,999,-19,79.71428571428571,75.0,7.0,-4.285714285714286,-1.0,200.0,84.0,79.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3,60,0,999,-26,80.75,63.0,4.0,14.25,22.0,42.0,0.0,80.75,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,60,0,999,-59,53.6,1.0,5.0,-2.4,-1.0,100.0,0.0,53.6,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,60,1,147,-137,12.5,11.0,2.0,0.5,1.0,22.5,0.0,12.5,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,90,0,999,-32,81.41666666666667,53.0,12.0,-35.0,7.0,100.0,0.0,81.41666666666667,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,60,0,999,-16,24.0,24.0,1.0,4.0,4.0,10.0,0.0,24.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,60,0,999,-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,90,0,999,-60,79.66666666666667,67.0,3.0,-0.3333333333333333,0.0,50.0,0.0,79.66666666666667,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,0,999,-5,85.5,72.0,10.0,0.4,6.0,99.0,0.0,85.5,5.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-17,86.0,70.0,12.0,-41.25,0.0,100.0,0.0,86.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,60,1,145,-302,79.5,79.0,2.0,2.0,2.0,9.0,0.0,79.5,2.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1,120,1,5,-128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-36,88.72727272727273,68.0,11.0,0.8181818181818182,6.0,100.0,0.0,88.72727272727273,5.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-51,84.15384615384616,57.0,13.0,0.8461538461538461,7.0,194.0,91.0,83.58333333333333,8.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,60,0,999,-51,45.4,25.0,5.0,6.2,24.0,25.5,0.0,45.4,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,1,80,-71,94.0,81.0,4.0,0.5,2.0,25.0,0.0,94.0,2.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,60,0,999,-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,120,0,999,-150,64.0,42.0,11.0,-71.0,18.0,75.0,0.0,64.0,2.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-24,93.6,87.0,10.0,1.6,9.0,99.0,0.0,93.6,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,60,1,12,-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,60,0,999,-102,79.0,74.0,3.0,5.0,12.0,72.0,0.0,79.0,2.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,0,999,-158,82.0,82.0,1.0,-3.0,-3.0,12.5,0.0,82.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,60,1,10,-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,60,0,999,-89,74.75,65.0,12.0,-54.41666666666666,1.0,100.0,0.0,74.75,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,60,1,27,-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,0,999,-60,65.71428571428571,35.0,7.0,-2.7142857142857144,8.0,200.0,64.0,66.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-50,86.0,68.0,7.0,0.4285714285714285,6.0,62.0,0.0,86.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,120,1,93,-46,83.0,78.0,4.0,-111.25,0.0,25.0,0.0,83.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,60,0,999,-30,78.25,0.0,12.0,-11.25,33.0,100.0,0.0,78.25,3.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60,0,999,-63,66.6,33.0,5.0,0.8,3.0,102.0,0.0,66.6,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,60,1,-26,-144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,45,1,32,-15,66.0,54.0,2.0,1.5,3.0,11.0,0.0,66.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,30,0,999,-22,88.66666666666667,78.0,9.0,1.4444444444444444,5.0,200.0,88.0,88.75,5.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,60,1,137,-81,54.333333333333336,29.0,3.0,10.0,24.0,50.0,0.0,54.333333333333336,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,60,1,93,-45,89.0,78.0,2.0,0.5,2.0,6.0,0.0,89.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,120,0,999,-83,79.63157894736842,64.0,19.0,-59.10526315789474,258.0,175.0,0.0,79.63157894736842,2.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,90,0,999,-100,77.75,72.0,4.0,-2.0,-1.0,100.0,0.0,77.75,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,30,1,116,-22,65.2,39.0,5.0,4.2,14.0,107.0,0.0,65.2,3.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,75,1,191,-100,78.58333333333333,1.0,12.0,6.666666666666667,34.0,145.0,0.0,78.58333333333333,10.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,70,1,44,-92,82.0,70.0,2.0,1.0,2.0,11.0,0.0,82.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,60,1,134,-71,57.0,0.0,5.0,-60.2,8.0,50.0,0.0,57.0,1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,90,1,12,-23,0.0,0.0,1.0,12.0,12.0,16.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,60,0,999,-5,63.5,30.0,8.0,1.25,6.0,80.0,0.0,63.5,3.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,120,1,-17,-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,60,0,999,-51,63.71428571428572,44.0,7.0,0.1428571428571428,5.0,200.0,44.0,67.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,120,0,999,-7,94.15384615384616,84.0,13.0,-0.5384615384615384,5.0,300.0,98.0,93.83333333333331,5.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,30,0,999,-15,92.5,85.0,2.0,3.5,7.0,0.0,0.0,92.5,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,80,0,999,-14,64.125,44.0,8.0,3.125,7.0,178.0,44.0,67.0,6.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,120,1,37,-22,65.0,65.0,1.0,0.0,0.0,5.0,0.0,65.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,60,1,-22,-143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,60,0,999,-25,67.66666666666667,26.0,6.0,-2.5,5.0,180.0,51.0,71.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,90,0,999,-59,86.91666666666667,73.0,12.0,-48.5,0.0,100.0,0.0,86.91666666666667,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,30,0,999,-64,79.55555555555556,44.0,9.0,-19.22222222222222,6.0,0.0,0.0,79.55555555555556,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,60,0,999,-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,210,0,999,-36,37.0,26.0,4.0,8.75,24.0,70.0,0.0,37.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,195,0,999,-25,67.6,54.0,5.0,2.6,19.0,100.0,0.0,67.6,2.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,60,0,999,-22,89.75,86.0,12.0,-51.16666666666666,-1.0,100.0,0.0,89.75,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
